,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
5834,84.0,83.76728736722632,83.8739233482713,83.91947225160666,85.61879477002547,122.80079619955607,117.61399841308594
5839,84.0,89.0318801093731,89.1315548536329,87.38963517937432,90.72250688601687,98.72461109133657,99.1748046875
5845,84.0,94.49907082541654,94.59965977860637,94.75705495498255,96.19278782971887,123.40396471034043,120.67382049560547
5871,83.0,106.39573900851349,106.49795650590629,106.29080174209386,108.15741111881638,127.19246017157072,125.39259338378906
5873,83.0,153.3473016580162,153.3054368405922,151.45764620105888,152.44610032301657,140.5042186497972,143.95071411132812
5882,83.0,111.5327086143885,111.53654786251975,111.79679698853441,111.67108158572584,108.95939071402893,105.10944366455078
5889,82.0,58.54779586598585,58.70906050010571,59.639198458502705,61.43083655967135,82.6434878750018,83.60801696777344
5890,82.0,122.37264923808769,122.3903521902055,123.7542633776612,122.82982052778534,113.05253095463766,108.52808380126953
5893,82.0,125.74868991077719,125.75591583046224,125.35006677145773,125.80469824492043,134.73403464252664,127.12214660644531
5907,82.0,91.54311749327172,91.58860836549613,91.61136425502434,92.37472982445534,100.38038453006729,99.16016387939453
5909,82.0,63.895194629448326,64.07578766710657,65.0894693776595,67.0921170976423,89.29069048598406,98.28395080566406
5910,82.0,95.72521877815333,95.76586643305342,96.12897124990593,96.49472058550862,111.4146186959412,109.92552185058594
5911,82.0,178.00219577926242,177.94918770286645,178.1832448761597,177.03121519353576,163.75337456194478,165.1630859375
5918,81.0,94.41277062477596,94.51509417253328,96.04282270304157,96.30317446018807,96.77730989872764,100.49853515625
5922,81.0,128.97460530112647,129.0399881559457,131.31208861124796,130.1045702117197,120.26026643513774,121.22310638427734
5926,81.0,92.53478722167577,92.60268514000154,96.64799331784803,93.91259029115164,92.39891249041732,97.07633209228516
5931,81.0,125.47515953387796,125.54095320589465,127.35737697468973,126.77036113148687,111.4990473203996,113.86565399169922
5938,80.0,64.04660798725752,64.22434286970379,65.15928199851949,67.13813762781199,102.39874270139127,104.03550720214844
5941,80.0,83.58581707298322,83.67228855098885,83.3255569546157,85.01901092313976,102.95973197502332,106.54727172851562
5947,80.0,99.11003051845768,99.16461801226154,97.57110163838058,99.95995993829273,122.10029765855677,129.2746124267578
5948,80.0,120.57500687221511,120.63588681249014,121.44884041283588,121.68423171773159,109.5041671606598,108.55147552490234
5953,80.0,103.29078790513236,103.30648675560127,102.9346707674068,103.5734433261511,113.6356935265978,110.41048431396484
5958,80.0,142.54235819320155,142.47363179697666,140.53223477619002,141.2182725363378,128.17851621863903,131.98065185546875
5961,80.0,97.32808977656646,97.3982340408786,95.88827131404148,98.40135980873035,114.23797972361528,122.47489929199219
5967,80.0,209.34084548427637,209.1679257885569,207.15165185805898,206.1702968048709,179.8719273242749,198.25218200683594
5969,80.0,149.2347446418417,149.25279844084574,152.96383695462205,149.8888277732574,130.44390855341183,122.73085021972656
5975,79.0,91.98987365500665,92.09363837332685,93.3715363674765,93.907081756338,111.59374506072065,115.182861328125
5979,79.0,143.89345720836988,143.87413892240636,142.92944682268143,143.4658929734172,115.23752895361376,112.47345733642578
5984,79.0,101.67537837667481,101.78726015038207,104.17869568816135,103.82121583558424,106.9480103530888,90.86886596679688
5988,79.0,99.02309109609746,99.10519232044996,100.90700574755293,100.64721500325399,101.080453581032,104.99992370605469
5990,79.0,65.5653454083361,65.69183906560832,66.86494655147617,67.84360875206772,98.90631705747654,99.57849884033203
5992,79.0,151.3077589170507,151.27603257005492,151.2170772574825,150.75889681113415,143.0118092869135,137.69183349609375
5993,79.0,164.71470974726992,164.70782633941593,164.90177314441542,164.57609893726828,142.31736502449036,146.1990966796875
6003,78.0,115.37780882851422,115.44284465399676,115.5747889393447,116.49451765370745,117.62025942050276,113.54874420166016
6006,78.0,97.06261191834744,97.14172856249704,98.53320156900281,98.56092513212771,113.47204162319306,113.55963134765625
6009,78.0,110.06275285367133,110.14886320100405,111.37037414101769,111.59021294558177,107.72593233480677,105.66752624511719
6010,78.0,90.16316514935036,90.25057080013679,91.3917678282316,91.81042290376183,105.60729566682564,107.2339859008789
6012,78.0,98.66063513425354,98.71139180284295,98.05463081198722,99.50031549392351,108.20852859080593,108.6905288696289
6018,78.0,100.84871116917179,100.94427724543525,102.36415842170268,102.63222720209941,99.27975136293159,91.98628234863281
6022,77.0,65.54359328015897,65.67541325379685,67.47206094975513,68.01492800661002,91.51135787126333,98.89205169677734
6025,77.0,198.21794134475738,198.09972579997913,196.5479625735855,196.15441748645554,173.2630372939849,172.1656951904297
6026,77.0,67.19461826482856,67.498686517903,73.63245597154372,72.99056732889022,99.48693654856292,125.2745361328125
6027,77.0,127.60447519271253,127.64333189888042,126.08651522217636,128.0389057509994,136.9953048946859,132.3445587158203
6028,77.0,83.76466927592304,83.87135963594545,84.06095951155731,85.63109064682511,118.28394731409233,111.15081024169922
6031,77.0,96.31939501538028,96.42115829997809,98.27057740454242,98.25542101294799,110.51693650183077,117.5749282836914
6032,77.0,125.55823934410569,125.64473049144476,127.97139584659733,127.24002737343429,124.58218387165523,130.7930145263672
6037,77.0,102.7098672879506,102.774082880832,102.78320796086958,103.8286398590378,94.04380730504148,106.14309692382812
6038,77.0,166.7307669293724,166.60661173109463,164.7868238697901,164.45626220872344,150.79036726043282,147.63906860351562
6046,77.0,129.3644732692887,129.3434796127546,129.19733639892476,129.01172859151637,120.89969081682105,121.35035705566406
6047,77.0,115.24507727322904,115.29660583389865,112.9449554096744,116.05951650255133,120.53676042071997,114.62357330322266
6048,77.0,67.39657922654567,67.58259568867012,69.94848659477917,70.81031901130498,80.54597594308238,93.57105255126953
6049,77.0,68.3304683333379,68.50278796794917,71.37858039211115,71.58958442412413,98.14897541567287,102.31255340576172
6053,76.0,163.20927025911874,163.16530860734278,165.5890014411335,162.698521536925,143.30817499714328,134.51963806152344
6059,76.0,93.46689032776368,93.57276378253776,94.41966819745058,95.36687187613322,92.17295313539503,100.49897766113281
6060,76.0,125.0183504842069,124.98803442863505,124.92863711381673,124.54024882545026,120.35471978697335,119.0804214477539
6063,76.0,124.4278978184326,124.50959931273437,126.44036252375,125.7716684320957,121.61703335628688,117.83113861083984
6066,76.0,171.66524767280404,171.650460529596,171.0986757682251,171.3685219361406,164.85121986464202,153.26075744628906
6067,76.0,171.55816360744143,171.5236983951337,173.87889921543476,171.09675386715134,153.7660027920725,152.91575622558594
6071,76.0,114.75571475718249,114.78978103496499,114.26864433826927,115.31033223923907,104.72061807401303,94.1921615600586
6074,76.0,115.31702688717252,115.337976207551,116.79819519893783,115.83952399973039,109.77377257761115,108.72415161132812
6078,75.0,113.82448725607884,113.85645830185257,113.75446469902681,114.28491979863095,116.64677177643657,106.91259765625
6081,75.0,104.08408476118885,104.13340042111986,105.49379995555782,105.08562774006693,118.28026287921668,120.80989074707031
6084,75.0,77.25351174875243,77.37934324635536,78.51793924587557,79.53200325371863,87.07632833755069,89.59078216552734
6093,75.0,173.17673619119006,173.13276601150764,174.08357039279676,172.49766941865448,162.6984034906,154.29531860351562
6097,75.0,102.58303240188508,102.73364649379037,106.50726436195154,105.60781413362227,118.54617798755,110.9886703491211
6098,75.0,122.90942975298879,122.927094794076,120.95513689321805,123.01722263906936,110.83187924620545,110.26066589355469
6099,74.0,135.4916227498623,135.57334354990732,138.95540527401752,137.25609327243447,140.70706838761853,136.68862915039062
6101,74.0,94.33138933895117,94.38475539026106,92.35632135827852,95.15604582722995,120.91976485925025,124.33053588867188
6105,74.0,160.29735935722664,160.29196451902274,161.4192286276927,160.22169720865114,147.54450142594732,138.445556640625
6106,74.0,61.70666849965434,61.90163600563827,63.2418811813386,65.17932880584469,97.25675809620097,102.93529510498047
6107,74.0,115.41687675219794,115.41070172517537,116.62132418935339,115.45855538504446,113.83031583792321,113.34185028076172
6112,74.0,74.30017766292067,74.49623960160591,78.97361785680322,78.09760370921524,94.7733203488667,86.7156753540039
6113,74.0,109.3854694188494,109.38565207710316,108.62784574277836,109.36469996365304,113.84519829149181,116.97293853759766
6117,74.0,87.15262200332026,87.22136844131006,92.5205902619646,88.69738795987664,114.48591959821499,110.86022186279297
6129,73.0,106.36589188505081,106.45177153561129,108.11892575372579,107.99532802639668,105.2702777338794,115.8482666015625
6131,73.0,137.0372200594,137.02510505000055,135.89454987656478,136.66255113164908,132.8087904441291,133.54653930664062
6133,73.0,141.9320737016079,141.9042234509637,141.24026013921622,141.3932762764925,138.09661741669356,138.0203094482422
6137,73.0,93.60550607797376,93.68362696672307,92.6630967834154,94.86503503844962,105.96500252948645,110.17176055908203
6139,73.0,90.42607155470819,90.52409700515814,97.48709807391964,92.94571884319404,121.94723121229032,103.4972152709961
6142,73.0,134.67673861814114,134.77730992012113,137.0812889091946,136.57158355548734,124.03282745776986,125.36837005615234
6143,73.0,134.99727998750015,134.97226024284214,135.49779026823677,134.58451822085723,119.62679182128662,122.38075256347656
6144,73.0,74.73669215147518,74.8480013313633,74.63753804910836,76.65760933322566,98.01552684797834,100.58784484863281
6145,73.0,83.434403715174,83.52373334839166,83.2557443337557,84.97299039297006,98.35774506781814,101.59977722167969
6154,72.0,77.3801205121342,77.5383395175637,80.55241291926893,80.40610063839068,104.46977627927451,102.14808654785156
6155,72.0,103.87716759943021,103.91478004319927,103.33874439073615,104.49938083120986,107.54267487531895,108.7901611328125
6156,72.0,110.28304082081559,110.30212712744212,111.0524515722116,110.76281369376912,120.42218934435012,121.84693908691406
6161,72.0,101.78723729611201,101.81841726083522,103.57997702976391,102.62554789126625,101.49809963482058,98.22327423095703
6165,72.0,118.66521737112805,118.67709294059102,118.15168197840242,118.82752605230948,115.48355887696279,113.54937744140625
6177,71.0,68.72607951331014,68.86461704836165,70.54844320501154,71.29939119958553,102.61583139129888,104.06904602050781
6179,71.0,100.83595590206673,100.89286779061325,100.42776419089512,101.77607652911357,110.63577062294551,106.19166564941406
6180,71.0,116.77135733051358,116.78565434731148,116.38912909930335,117.01309674556306,108.78486941448902,105.968505859375
6181,71.0,135.881196484721,135.9132786515834,136.65097850524396,136.49919966088567,130.01810683402203,133.32020568847656
6188,71.0,75.43772924329897,75.53277273431732,76.00294345525784,77.15979101242662,89.54080543800768,94.17411041259766
6190,71.0,84.51312354669983,84.60900633627506,84.74398017939733,86.2023835833041,96.7829331674005,99.39651489257812
6193,71.0,77.11541911285525,77.23299100121514,79.08863244504252,79.33499738381846,105.32916125694673,108.05931091308594
6195,71.0,113.26735750673271,113.35520848182782,113.38874470355859,114.72360631664486,119.83512003500942,120.16268157958984
6196,71.0,112.31920781159297,112.40112182482062,115.0386134509964,113.96296382638283,100.88756691002246,102.45552062988281
6201,70.0,89.9447606696011,90.05052224978026,90.46647903370739,91.81689999786484,87.57220796614965,85.95832061767578
6206,70.0,99.3446646286344,99.40624052447981,98.13502067868335,100.25411725313532,111.67174024170725,111.43932342529297
6210,70.0,118.16513211973717,118.22607995763929,119.0453685359428,119.28516169139917,128.09504810887145,118.10737609863281
6219,69.0,132.88686697436248,133.00769536839158,134.8504694265759,135.15895481448445,115.96462392502337,107.73355865478516
6224,69.0,105.32218719937512,105.35294418589294,105.95274566041712,105.98839245849834,104.58280525094867,108.48653411865234
6225,69.0,111.35990855657431,111.42751405829853,113.38504023614715,112.76846542566919,103.92608760095587,108.7154769897461
6227,69.0,130.9946521218627,131.05680014962448,132.65391632369838,132.2042140816589,130.751377180307,130.2679901123047
6233,68.0,129.75090590061583,129.76574500689875,129.4986738646095,129.9847665183384,142.45118640410868,129.697998046875
6240,68.0,103.1341705839663,103.19472455714049,105.22105611072294,104.40419010711764,103.39416247822797,95.4080810546875
6241,68.0,124.98614240020106,125.06141509933603,126.22329159097166,126.40339900905595,134.78655521443247,131.9130096435547
6255,67.0,130.63619834778785,130.65769305306415,132.30539382302806,131.15286994796725,128.95488034307883,126.27595520019531
6258,66.0,72.60071588766286,72.78931808107004,77.95524973097424,76.33809872495699,88.61083859123944,96.36505889892578
6259,66.0,90.55959365773612,90.64064612412079,89.20622351105891,91.82271211598086,97.5298627102569,97.61548614501953
6266,66.0,79.62996770398235,79.75887654437071,82.59843194089764,82.14822832326536,95.67802178865738,90.68092346191406
6269,65.0,115.32048412225032,115.43116192204087,117.67448800209516,117.42225855013686,126.29465966797837,125.97209930419922
6276,65.0,81.89039513771789,81.98955866328083,83.53257088381193,83.7632553173406,109.71504333559974,113.42002868652344
6277,65.0,99.62090637478107,99.6994281857786,102.55019203202751,101.26051307174578,105.55133565858004,103.48998260498047
6279,65.0,125.93027130634283,125.94464819878779,125.37893062071674,126.07887924686399,128.0636916142502,127.12745666503906
6280,65.0,108.33271159943138,108.34157591802315,108.85174997856564,108.57169652501744,109.6183258749014,110.41048431396484
6284,64.0,122.19337969781904,122.2528967901319,124.66234210618506,123.44993046219928,115.6415702535623,114.6844482421875
6285,64.0,141.83738145430954,141.78224380233195,143.9044817004494,141.12107419913693,138.3632831185927,141.4513397216797
