,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
5845,84.0,111.2650953039859,111.01965574881001,110.45281353538368,106.49493825728257,85.4737716252002,85.42784881591797
5871,83.0,112.4330680891454,112.35305052078577,110.60586678715258,110.43149175063584,85.07620681139586,85.23046875
5873,83.0,113.12844140268612,113.41042708191858,112.46579695209769,118.54090966710545,84.63023555809269,88.1603012084961
5882,83.0,87.11570879772854,87.43514584235575,87.97465735445259,93.86183336212977,82.77014055039265,90.37911987304688
5889,82.0,98.76627911127457,98.3503914372691,98.55593939014136,90.91470300194817,75.58725873099823,73.21076202392578
5890,82.0,83.6278655554509,84.03511980075007,84.93166772306564,92.45621474127054,80.40382625568935,88.2804183959961
5893,82.0,102.3363252587836,102.48840678826909,102.7136312502679,106.15383355435031,80.90400333793191,85.29564666748047
5907,82.0,89.75301597944431,89.83748291932898,90.1423332276652,91.73724964456332,79.83582691118406,81.66262817382812
5909,82.0,103.59697286233302,103.17409938640839,103.36314320896241,95.6835257158422,80.19910656570323,81.99591827392578
5910,82.0,98.57278487505667,98.55412131478957,98.75050496346265,98.3902247031616,78.52779747612453,82.27901458740234
5911,82.0,94.38720198276687,95.14014705219822,95.18844478224031,109.87979303119006,84.23398610468602,89.0528793334961
5918,81.0,93.47401068455014,93.4358408625776,93.45368914431617,93.29781061493706,78.91043120793896,79.42867279052734
5922,81.0,77.98875061140842,78.49499189821685,80.26655772942276,89.33669388645211,82.98837749760682,86.19770050048828
5926,81.0,93.56880723999313,93.57233809745712,93.3532511372643,93.89084031516126,82.57759853591786,83.41080474853516
5931,81.0,96.73437161567745,96.94254466502193,97.98195463252179,101.70116379512129,82.91841486244847,84.61209106445312
5938,80.0,107.94251611614098,107.4488071664875,107.16611297118985,98.43062822307931,79.62339363017938,78.54013061523438
5941,80.0,106.54987404811024,106.26635950988276,105.5530690275481,100.84934875901689,79.42667608068867,84.09263610839844
5947,80.0,110.15564975951804,110.01066905775157,109.79799894061702,107.202076710514,79.70087548772425,85.45319366455078
5948,80.0,86.51054561008606,86.83873657725985,87.38229957961175,93.78517251984692,81.79586045742063,84.44429779052734
5953,80.0,92.41652853373338,92.57385588559335,92.68799187844772,95.73332977999934,80.77936064868838,81.82460021972656
5958,80.0,91.15397942218948,91.69440226697118,91.22975398749233,101.89911472837443,82.73930676675039,88.7025146484375
5961,80.0,117.19677933247667,116.8994141960519,115.93854481249556,111.04480041187844,81.91973530437818,89.61386108398438
5967,80.0,94.1350704448171,95.19636693563108,94.65306600671005,115.31519253878729,83.14143717393718,86.6932373046875
5969,80.0,84.66457391527982,85.30886465933906,87.6023727053161,98.78920210165208,82.88836893265466,86.88453674316406
5975,79.0,98.46845140979013,98.40457840657696,98.92850220884631,97.73994043745012,79.63466623528322,80.62995910644531
5979,79.0,96.3090394291223,96.68945356760541,96.21281026565563,104.06195000468747,78.60124346475186,79.501953125
5984,79.0,84.86340310303545,85.04944363942377,86.24065028332177,89.56797937048805,78.42498133752333,78.94223022460938
5988,79.0,99.02882377591925,99.03608844883428,98.12104954231403,98.3666641231844,79.21280518317006,79.5549545288086
5990,79.0,98.03196299940407,97.72602031056437,97.84229220982047,92.23846735303451,78.55083314911046,80.98312377929688
5992,79.0,93.95768591656486,94.49227715801561,94.64728764843221,104.98676255426508,79.7257294015631,85.5649642944336
5993,79.0,98.6778141218372,99.16418879723437,98.81379694233192,108.99846506870944,79.85328042197125,85.7012939453125
6003,78.0,93.11480712008816,93.30048722093693,93.4136436820007,97.33154319913444,79.9485955664317,81.22561645507812
6006,78.0,95.37446027840727,95.40794616386717,96.08250453179116,96.60721436929319,78.82110050080638,81.26394653320312
6009,78.0,86.1121611652332,86.26114623310289,89.56170065896649,90.76212021567112,78.82715051754965,80.50594329833984
6010,78.0,89.53432337213206,89.6210344525501,91.2170124981988,91.99565187579113,77.46878867397776,79.29046630859375
6012,78.0,102.47384418201884,102.39749768781942,102.01517441534946,100.99643958237493,82.26196083782548,81.1823501586914
6018,78.0,90.37972993443418,90.43334416023251,90.96242168196943,92.1141372851672,76.26057420686348,76.32795715332031
6022,77.0,98.71348463010685,98.40569269581684,99.07329711487762,93.03455046036642,78.31363311291882,77.30780029296875
6025,77.0,98.19699777362624,99.09588865165922,98.00549717898002,116.06689814847914,81.69449079840498,83.87069702148438
6026,77.0,96.35210300307952,95.95827536993636,96.34189575127233,89.99850566397726,78.6028243185386,74.35235595703125
6027,77.0,110.94738778528077,110.97091251451113,110.26034944460713,111.84876246783071,77.94121275549844,80.80232238769531
6028,77.0,105.71575558279861,105.4764466488,105.40270120649939,101.19053164328928,76.20945547916136,79.36585235595703
6031,77.0,93.69196695610393,93.73164964769413,94.58124373648005,95.19524514465436,78.43123655522815,81.55375671386719
6032,77.0,101.63538256099005,101.80688085914225,103.47835290049674,106.20681625427322,87.94412733858113,88.83657836914062
6037,77.0,90.7892461972869,90.8827202642124,90.93307817422038,93.03854091635137,75.58980571764958,80.91913604736328
6038,77.0,93.71582074826603,94.42354845186213,93.91801379546274,107.70392154648297,81.70607710683339,84.89962005615234
6046,77.0,96.24446664441703,96.53524026768187,96.52855101748679,102.19349574292147,75.87168309281756,79.93515014648438
6047,77.0,97.31550049057972,97.28745224822492,97.0625434122301,97.45835610177403,77.31182214843979,80.0756607055664
6048,77.0,98.25270420621581,97.90455929695142,98.52621897651713,91.95237156925407,75.58725873099823,73.21076202392578
6049,77.0,97.26712048581669,96.99400440845429,98.48100690021903,92.7097839498741,75.96319697576,79.07604217529297
6053,76.0,68.20826097527862,69.20648605016066,71.27104802933262,89.30445949006679,76.99226368169646,83.76300048828125
6059,76.0,92.66541550684164,92.67489174748678,93.0974386225647,93.45970367779033,75.74858122785368,80.91913604736328
6060,76.0,82.65952416952777,83.14367466114103,83.58372226738575,92.6503081211007,74.52886146066817,84.50885772705078
6063,76.0,66.22068806233862,66.88854705416037,64.90480887382942,79.27276527335572,64.63837027818121,67.7574691772461
6066,76.0,88.19110444027172,88.93987356234524,89.28997703460496,104.01438661613294,82.05779015777578,84.24586486816406
6067,76.0,87.35730963694301,88.1066572710651,88.95810372007327,103.45441108041575,74.87336284164013,83.85650634765625
6071,76.0,85.73643714626614,86.02417909825522,85.97042389202838,91.86226116332716,74.07092072026946,77.18350219726562
6074,76.0,91.81252454610282,92.06938038962848,92.94744587139823,97.49880221110641,77.27651676288231,77.10460662841797
6078,75.0,97.27971386600802,97.43290347419415,98.6446691968433,100.78522301720025,75.87954930739316,82.12042236328125
6081,75.0,96.23376886288466,96.32068099954347,97.01843536613593,98.43938545379764,74.13543889399705,78.83143615722656
6084,75.0,95.49723389518394,95.32412079490447,95.70636961030198,92.51997666526698,75.71907975065872,75.28496551513672
6093,75.0,93.1783788899672,93.9497178487907,95.08401079917903,109.27471897821123,74.77052948452108,81.69532775878906
6097,75.0,106.64648801838766,106.42752809910749,107.12139802436306,102.87067855965408,78.24502602660498,75.87109375
6098,75.0,99.83660003402281,99.98045184798632,99.25715079421565,102.71727629557242,76.28454594940665,77.52924346923828
6099,74.0,105.65108131831008,105.9004988772922,105.01477194021498,110.08849439359041,72.93180935311189,79.9747543334961
6101,74.0,117.97945405575169,117.54664778808012,115.49801946196311,108.72655413675791,75.48927675499105,78.40046691894531
6105,74.0,96.2468325199597,96.78018600507778,96.98541969242316,107.4247421300314,76.14041621077335,75.7323226928711
6106,74.0,104.11696931115355,103.64488294471727,103.86781475989281,95.26102725155778,73.68602197289171,76.61256408691406
6107,74.0,88.45218749212077,88.76339006003799,89.54962318399004,95.05774951380346,74.42436505371377,77.10460662841797
6112,74.0,82.78954408904056,82.75101791767531,85.06970356717574,83.45315744302016,76.87398450988786,78.37603759765625
6113,74.0,93.66223076683565,93.83784966327295,93.70026660789969,97.22641584189782,74.08224747474748,75.9167251586914
6117,74.0,99.23060998838986,99.17368423554964,99.03149496977375,97.56667481710969,75.58822749944046,77.18698120117188
6129,73.0,103.06212654126682,103.01464895115288,103.5321113176669,102.6308579721144,71.8252122480694,77.44354248046875
6131,73.0,106.74805201480518,106.92082436000578,105.96098161500653,110.04853174466228,71.48217890750954,75.94303894042969
6133,73.0,101.5478824465468,101.85000349862577,101.5134009884284,107.6028067076362,67.93777085193052,71.33507537841797
6137,73.0,104.90731891195097,104.70563476791779,103.97640469331111,100.88282037881402,73.83329937802627,77.67819213867188
6139,73.0,91.67235018252268,91.73363769964814,92.91048773463359,93.30480263955064,74.19362914862914,75.9167251586914
6142,73.0,92.9212347500933,93.25649666107861,94.632821751818,100.75383797001578,73.87192002442005,79.41014099121094
6143,73.0,80.80818880823605,81.32083998328788,80.97464989957285,91.49736571674957,75.17853663609965,78.75159454345703
6144,73.0,102.26663111153007,101.95538860707036,101.65525602973247,96.2003012898372,75.25632466506417,75.4608154296875
6145,73.0,99.42077838189044,99.23249506351269,98.99354900118446,95.82632287876686,73.5896383774955,74.90512084960938
6154,72.0,98.96357233399274,98.72929159937621,100.18232018941652,95.17984821449332,74.24661116661116,77.12249755859375
6155,72.0,95.74370024536825,95.79828319838266,95.55454744088257,96.96287077408189,72.46065905947708,75.08657836914062
6156,72.0,104.38960623352315,104.41016167798225,102.99232625734005,104.63190985109085,71.45170271703334,75.81675720214844
6161,72.0,86.7964716932738,86.97460265055665,86.40622575527301,90.69127246809782,73.2177464109187,74.60487365722656
6165,72.0,92.89773022526887,93.09981749410704,92.88322769637071,97.11320082615998,72.92869589843053,73.00666809082031
6177,71.0,100.10184503600516,99.75785592129877,100.2241871618846,93.73164663628322,66.04885059385059,69.80644989013672
6179,71.0,98.11154800650013,98.06043719047402,97.67040943640994,97.22403365504007,64.60487416878173,69.12274932861328
6180,71.0,83.42189173985632,83.77007066080904,83.82398987247348,90.72026701754565,71.33602886609191,72.65194702148438
6181,71.0,98.63033173847595,98.9331692403371,99.64254468217607,105.21542803911113,69.32741580315111,77.37348175048828
6188,71.0,92.1789425147656,92.04394822335911,92.31156020286976,89.8228595110723,71.03283050283049,74.0590591430664
6190,71.0,91.12694931630685,91.06512481399102,91.11685747000737,90.30198368766187,70.30806637340251,72.27944946289062
6193,71.0,97.50666643081047,97.3146879846459,98.09705766626132,94.24429627285488,70.19685799727816,72.68360137939453
6195,71.0,112.67134127571438,112.56518361100433,111.2028242601019,110.23595663606284,73.59981534338678,78.43275451660156
6196,71.0,81.68453436778344,81.97989059644812,83.24172400001356,88.59331931227183,71.74763387173054,74.73115539550781
6201,70.0,84.69933114632991,84.74919908176915,84.96732374437586,86.27907301327383,69.94374178575859,72.09223937988281
6206,70.0,99.27970917054205,99.22311624713217,98.19164162135982,98.09464220605125,69.1839975104261,73.25590515136719
6210,70.0,97.36870749370996,97.50425999756999,97.72855100612655,100.57717476338414,70.37967101525926,73.62808990478516
6219,69.0,81.12464994462442,81.52072214025338,83.48740778910286,90.8824003875822,70.63766552075377,73.23377227783203
6224,69.0,91.45850254046852,91.61681001531895,90.05119990604933,94.53810146396052,70.36004547973035,72.96956634521484
6225,69.0,80.43940981077371,80.82736629871874,82.43309831773199,89.14497497600013,71.39627078103972,74.87478637695312
6227,69.0,102.35859609980119,102.54160202273995,103.4376962677257,106.68079876352928,68.9568085719136,73.91732788085938
6233,68.0,101.84442813247986,102.0159725394449,101.7818959478013,105.45467281290541,66.57084687488047,72.68373107910156
6240,68.0,82.3861224205895,82.60989756930894,83.6372878330996,87.58109288291732,72.47837888302176,71.93417358398438
6241,68.0,107.6953554843198,107.92045481929384,110.03069358149776,111.60450618581439,72.97937673437671,73.41708374023438
6255,67.0,97.38422234895785,97.63204679287617,98.2587577287443,102.8148610482746,67.50256217172183,70.26007080078125
6258,66.0,77.56545656340353,77.58920003142943,80.40933421512436,79.63213248995297,63.816385162456584,66.54885864257812
6259,66.0,98.44927575456668,98.30596251340407,97.37351580752937,95.51295973137559,64.6968548911406,67.58907318115234
6266,66.0,85.59682675852261,85.54706730130503,86.75396560548596,85.4664993112277,67.75741984206272,69.07158660888672
6269,65.0,103.15944855820473,103.16512176282713,104.19847750951865,104.0559404807546,62.454821602300605,70.45051574707031
6276,65.0,103.65464656818656,103.39469154079421,103.228717107942,98.68437844712983,66.20131685774543,71.50373077392578
6277,65.0,82.28564043895356,82.48478102191123,83.92318114239222,87.18577979575437,67.63596196876493,71.17979431152344
6279,65.0,108.20247518675802,108.32026699498212,107.69644196826738,110.43610793700924,69.55331509760082,70.95823669433594
6280,65.0,81.96542545848531,82.26070686702207,82.75184277627268,88.23815953242163,65.61559284086593,68.05537414550781
6284,64.0,83.40889130324787,83.74851786641767,85.18953070242557,91.18950558071455,66.83317079168803,68.71351623535156
6285,64.0,67.85090694188132,68.63792310191248,70.06297299861997,84.33021562164109,70.27938442509871,68.9970932006836
6286,64.0,107.81894175072952,107.75907564862386,108.6773604203295,107.34571618261617,62.45248663567992,71.07575988769531
6289,64.0,95.59102609200141,95.44229208193266,93.54427173802722,92.14934605124522,68.07025585525585,67.4671401977539
6296,63.0,90.86402352503532,91.30253959371476,90.9141288640653,99.76761150009727,65.66415991694187,69.74100494384766
6297,63.0,100.54007110458164,100.23775364906156,98.9393247173382,94.55744440311241,70.66748170363716,64.70932006835938
6301,63.0,92.28650050992246,92.54134984736476,92.8320327927911,97.82890064343843,63.05382347810919,66.29513549804688
6302,63.0,76.90776741752283,77.08392470066275,78.23917645363406,81.36137365776597,67.77777377850907,68.15379333496094
