,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
5871,83.0,111.06705539142283,111.15033196248342,108.95479248329248,113.34908492253214,125.7502266262338,126.12326049804688
5873,83.0,153.3829234147976,153.34060550876418,149.6663242866798,152.26940069261906,139.2000691196408,143.80044555664062
5882,83.0,111.81564168062133,111.81694409959371,112.40257971090102,111.92350674687076,107.42354662442759,103.66032409667969
5889,82.0,58.4309045340579,58.59750691575158,60.78207217637768,62.06415277298028,83.41968436729805,86.45114135742188
5890,82.0,122.16479795061946,122.18283066600776,125.02093570420439,122.75011581379411,111.10991445054715,102.8855972290039
5893,82.0,119.11179131469493,119.15554007864075,124.51989041782443,120.38557537629995,141.02236867283608,128.1585693359375
5907,82.0,91.81406593838364,91.8588688889435,92.12355513228883,92.80336702137026,100.33673502946644,98.58917236328125
5909,82.0,63.744883938466614,63.93194186888388,66.00621607872051,67.78857952468034,90.1458902129261,98.91419219970703
5910,82.0,96.12354081221662,96.16319970441648,96.29276687201859,97.01315418163321,111.06565857026804,111.38172149658203
5911,82.0,177.59531904693557,177.54372002912146,178.7761478474757,176.486943361302,164.54290129372956,167.14218139648438
5918,81.0,95.27127221828704,95.33499359998254,95.82342461339115,96.25577702705574,94.69047129331321,103.10659790039062
5922,81.0,122.00396437366464,122.09278121501484,133.3073871935656,125.42234403488703,120.4078478506914,125.1741714477539
5926,81.0,91.95577145488315,92.00184724398966,96.58725390446278,93.22783881115649,91.77779931327547,95.8155517578125
5931,81.0,124.73576872200994,124.80977993264955,128.1952317097459,126.50086349293622,110.72070266970732,114.9041976928711
5938,80.0,63.93243316042313,64.11651065622043,66.62584609916395,67.84845562541301,102.22525119572312,103.92621612548828
5941,80.0,83.57255433508291,83.66262029987712,84.16605116167511,85.40484383869966,101.82586573655207,108.696044921875
5947,80.0,101.21726017175456,101.28554282775079,98.57322598459099,102.40920109992089,121.66406135176477,124.80806732177734
5948,80.0,120.22610867362948,120.2912857676295,122.00258757296842,121.6999679135611,109.75645393031975,104.86933135986328
5953,80.0,103.52217853343984,103.53681829031481,103.16960889403276,103.83792498561513,112.33113986521836,107.81343841552734
5958,80.0,142.64889776035184,142.5768272179702,139.40222527464616,140.96625089431703,129.0690922627024,127.8216323852539
5961,80.0,97.2634868664307,97.33818815929332,95.29383045227709,98.67382427072462,112.76419611310995,124.80806732177734
5967,80.0,208.77291471656375,208.60058595802633,205.694815026458,204.9742486382893,178.04220468163447,178.3312225341797
5969,80.0,148.8684641540752,148.89014725866937,154.99914869290527,149.74426023874653,128.7371782551967,130.7744903564453
5975,79.0,92.07524295004657,92.18034431632668,94.45056425403132,94.44156441103169,111.6702307847869,113.46741485595703
5979,79.0,143.54613417535154,143.52914781627786,141.75955992340437,143.0910513100987,113.95068066409598,114.76253509521484
5984,79.0,101.62373974906961,101.73740046997673,105.85091030694493,104.28916682038056,108.45703824368655,89.94805145263672
5988,79.0,104.42313694997975,104.45664862311929,101.05126390478651,104.90422092635961,105.55750997997487,104.94615173339844
5990,79.0,65.89905593942797,66.02605850495519,68.77650242763941,68.6754523881807,97.7683611686773,100.64752960205078
5992,79.0,151.0855669826733,151.05442037139937,151.22059958420758,150.45547256176292,142.4541747231451,132.71307373046875
5993,79.0,158.47679593187468,158.46812141985754,163.9676724979774,158.72381970462055,146.69320095183036,145.10984802246094
6003,78.0,114.97511387546518,115.04572191088451,115.71848266609771,116.48638277526149,118.48266742752283,112.66077423095703
6006,78.0,97.35690873127845,97.43623070149607,99.10461394878945,99.16771441547917,113.9271167392172,110.75862121582031
6009,78.0,102.8362014163111,102.9685540150544,111.43664307702045,106.18161893314002,107.76796885115013,103.63714599609375
6010,78.0,95.27034253421681,95.33233873750868,94.55380962429055,96.42420865519617,105.06724501037569,106.7766342163086
6012,78.0,98.5783611324052,98.63210858432845,98.06105036744684,99.67475054573724,107.3200020382129,108.56874084472656
6018,78.0,100.49869691755788,100.59866835366206,103.62811438350403,102.79210808517388,99.36124374017693,93.81645202636719
6022,77.0,65.88263063385418,66.01563594448177,68.79719977552622,68.91715926223817,91.865637184759,101.2254638671875
6025,77.0,199.26102782381912,199.10796717141818,195.21678034641747,195.7066511198572,169.9995610474468,172.5670623779297
6026,77.0,61.435854593460675,61.682104738142385,75.35552320713973,68.11827153895436,95.29675925019482,93.06999206542969
6027,77.0,124.98276917081236,125.04446392899744,126.07850189027279,126.38502120523908,139.20566899881285,133.143310546875
6028,77.0,83.78712872974515,83.89694519225006,84.48090221265821,86.13053523727928,118.38255497356734,109.7245101928711
6031,77.0,96.44068759780001,96.54281673730634,99.69525005195473,98.80869310819259,111.59594725971294,114.3726806640625
6032,77.0,123.16446481297382,123.2512019771388,128.7495944268063,125.42772247912188,123.81352982842252,129.8990020751953
6037,77.0,102.4710595096725,102.53956054511403,103.11698260656144,103.94594021023681,93.44604173901583,102.71797180175781
6038,77.0,166.96529730330258,166.8359599292957,163.1137703684833,164.07073036758368,152.56757901123757,141.11215209960938
6046,77.0,129.47942962601664,129.4581689912493,128.87913780707083,129.03705240651485,120.60628422975745,121.24217987060547
6047,77.0,103.0914788045798,103.25918068276728,113.35454508794365,106.46535846623186,113.4510141255908,120.38809204101562
6048,77.0,68.13713405487317,68.33157620295694,71.25714016864767,72.31723880065006,82.91565049558281,95.6478500366211
6049,77.0,68.4210141121045,68.59770318665922,73.11510558421358,72.44568403323798,97.02538735598456,103.92621612548828
6053,76.0,162.9787580998354,162.93469143214637,166.726902213877,162.34648299258276,142.73945415500856,153.1404571533203
6059,76.0,93.34097445564828,93.45072803110236,95.14455704106695,95.75269023413135,92.1370549596826,97.5523681640625
6060,76.0,125.27586885069235,125.24232368161412,125.29777136676692,124.62077728638324,118.91448556334761,116.2861557006836
6063,76.0,133.11977356859703,133.08584909882416,129.93851387736566,132.44555686364362,122.967332400402,107.57930755615234
6066,76.0,173.53981497715887,173.53489331812034,171.53150012005028,173.88977458607022,171.1153613975438,156.3588104248047
6067,76.0,170.08308359713425,170.0567865328581,175.84320646707113,169.5888594839521,149.41929357034377,155.07289123535156
6071,76.0,114.56005153268447,114.5952611684888,114.06755664864626,115.27557498574959,104.51401909586062,91.89506530761719
6074,76.0,115.33216724310597,115.35369665912305,118.22820841676375,115.99277402992547,110.30396912696484,109.91519927978516
6078,75.0,120.9979155703428,121.03898543361711,116.72369061861525,121.79028189934726,113.26020381154629,107.18563079833984
6081,75.0,104.21407378229392,104.2643168581856,106.8625672406254,105.45830515250611,117.66659507331757,120.20537567138672
6084,75.0,77.36883274400225,77.4979451329666,78.66430619872348,80.2381127079876,86.50386576431848,91.92427062988281
6093,75.0,173.09812005846467,173.05453129282498,174.01391080087555,172.26124011477742,162.54711041438264,161.04383850097656
6097,75.0,91.99803992990496,92.22654501551071,103.72350367920583,97.27625366076697,115.99851031095461,120.56724548339844
6098,75.0,124.1697458165884,124.20653547215896,122.0388212052336,124.61750757171785,110.20061668404003,110.32534790039062
6099,74.0,139.16830822475941,139.19533201434277,140.84103079128897,140.400653809558,140.91986294674038,136.8712921142578
6101,74.0,88.18473750326766,88.34284917764938,87.63090581069336,90.47514955549698,114.65094294125774,123.32907104492188
6105,74.0,159.95440794442075,159.95204025866383,162.24298931029418,159.97977481892534,147.55907361287163,144.35360717773438
6106,74.0,61.54464536136635,61.74623928514983,64.37405985462975,65.92808614134016,97.09332821096929,101.67599487304688
6107,74.0,115.93475722573953,115.9256128727759,116.87451933507327,115.90700247689703,113.72048895413025,113.00142669677734
6112,74.0,74.64119727854234,74.83828160202702,80.86150936237516,79.22627908068391,94.04504385524278,87.83872985839844
6113,74.0,109.56914377986021,109.56843681361937,108.60794006648254,109.52151761750747,113.69353313192318,115.45353698730469
6117,74.0,95.42090857390099,95.39966511963772,92.78772244432669,94.82490979935429,116.22037305434391,111.77465057373047
6129,73.0,106.22714627846022,106.31631304696504,109.1764140625829,108.30926472484782,104.42632820991746,116.96472930908203
6131,73.0,137.00676335856392,136.99748275095834,135.38939208352843,136.6160530684416,131.9053088368283,135.92044067382812
6133,73.0,142.08119440424548,142.05319987179658,140.49321065051817,141.41227261109069,138.07495623546257,138.1787567138672
6137,73.0,93.25407476046615,93.33883791830652,92.38519203320045,94.95350139382273,104.6683173298567,111.16073608398438
6139,73.0,95.31398250770141,95.3891510143741,103.16689296906532,97.16105018034617,112.59883915335612,106.1367416381836
6142,73.0,134.06181156183632,134.17086908101817,137.85506189888048,136.55875033596266,124.53145740096654,129.4148406982422
6143,73.0,132.08459016850867,132.06653166451682,133.80655831886227,131.8117717773094,120.52167609076709,115.15878295898438
6144,73.0,74.68138941547338,74.79715868193992,74.98983264193993,77.12200578265843,97.58768548181126,101.67599487304688
6145,73.0,83.3850051131264,83.47805151254056,83.54642114123168,85.344967737967,97.71661474005496,101.67599487304688
6154,72.0,77.30089754420234,77.46387502209937,82.3891898887158,81.05925891329747,106.31932465782654,102.00193786621094
6155,72.0,103.8157191316426,103.85564643539414,103.37876372604002,104.63268796453023,106.79579713399394,109.85953521728516
6156,72.0,111.53923097058401,111.57832816920492,109.54501471300476,112.26095638102284,117.37000439825687,126.1934585571289
6161,72.0,100.73724605619947,100.73636905094969,102.81553771914739,100.79132463635139,100.62283525249535,99.68650817871094
6165,72.0,118.5563020097427,118.57155220500775,117.5479666303435,118.82999143078057,116.60529135875407,110.50941467285156
6177,71.0,68.68272118597974,68.82381665283053,72.25072069691353,71.87577084634647,102.96713191194159,103.4625244140625
6179,71.0,100.70629553923123,100.76822082592378,99.91508007728636,101.96083929959414,109.50123702130472,104.91007232666016
6180,71.0,116.80389810399242,116.8164645002136,116.3351484253497,117.06442690068839,108.03125232804204,103.9260482788086
6181,71.0,135.7056297268206,135.74184308306278,136.71392860745917,136.5280843054039,130.06398481919376,136.20620727539062
6188,71.0,75.6918393901999,75.78748831442475,76.84679737408581,77.79217457093837,89.46921679508924,95.01702880859375
6190,71.0,84.42289880234637,84.52013283902946,85.14754742880208,86.51428630857494,96.83754615605567,93.3760757446289
6193,71.0,77.27463371634494,77.39480500326317,80.84248360512095,80.0335637664713,105.18420819028611,108.56874084472656
6195,71.0,112.81862173243812,112.90807783846002,113.86090200207241,114.50168028128414,121.28717483676844,128.87738037109375
6196,71.0,112.30004553817673,112.38335102016968,116.31046884173404,114.33366686136215,99.48236519110284,101.11933135986328
6201,70.0,89.79116646426871,89.89924583601426,90.92331136246958,92.13202150103871,87.1031782510979,89.11845397949219
6206,70.0,99.26406264607547,99.32797773390827,98.07685969502799,100.43385351190199,111.29990419897102,108.55916595458984
6210,70.0,117.81366860373635,117.87827058924759,119.73027070321746,119.28432294100753,128.64946402247318,119.65282440185547
6219,69.0,128.93237196624378,129.1496585226902,138.87844081322226,134.01979161799267,106.42413169189663,112.140869140625
6224,69.0,107.02202166482908,107.04908280445241,107.23524358468873,107.94832827030393,105.88027629528685,111.8394775390625
6225,69.0,116.60928329891556,116.66421442732863,115.83758838205326,117.5793006147133,105.73996572726938,109.62493896484375
6227,69.0,130.67716198676192,130.74436293339755,133.30980292612665,132.24660783787832,130.54358786348743,130.81723022460938
6233,68.0,129.45861075326303,129.4760396171652,129.661802669463,129.8211499590408,140.12019823091092,129.0621795654297
6240,68.0,103.29123266257994,103.34990290910739,107.00326101410701,104.79770026081339,103.09871499265134,96.5042495727539
6241,68.0,141.61093242914356,141.467122742511,128.3754022357004,138.15060411343399,138.731239490053,142.12709045410156
6255,67.0,130.81005316217164,130.8317124713337,132.69017290568323,131.4463594939329,130.35237272456575,126.87800598144531
6258,66.0,72.73640179271013,72.92930494632016,81.14785043718143,77.34724378022648,88.08531507032416,96.47985076904297
6259,66.0,90.66708627331042,90.7507292093336,87.63430763033672,92.31398334434894,96.25671567691714,96.3529052734375
6266,66.0,79.81270136816653,79.94101934851764,84.95874374380593,82.8634308237909,95.50196830311177,90.08367156982422
6269,65.0,115.01669623959063,115.1332807676431,118.78245504617,117.68884391502566,126.79584496976774,126.77801513671875
6276,65.0,80.63656579533671,80.72841706395653,83.80820226071026,82.98318401572705,111.19470905600116,112.123291015625
6277,65.0,99.70432402066862,99.78339318992954,104.89695240885729,101.72085813358927,103.84420173143474,105.14537048339844
6279,65.0,132.54524533256364,132.55234667187256,125.63723627960164,131.8449022872348,127.65314946278266,133.01602172851562
6280,65.0,108.77416073510466,108.78049861419801,109.06734071402789,108.98476950804633,109.68780411378677,107.81343841552734
6284,64.0,121.59501323504179,121.66042153075746,125.98440709672425,123.2549171228259,116.20274079218946,118.71626281738281
6285,64.0,142.27348030368427,142.2131017568599,144.68757283398185,141.28254960109993,137.48987012989315,142.0940399169922
6286,64.0,110.43433239880568,110.56287730365074,113.23504495998898,113.2934415718567,135.8767591043027,135.4075927734375
6289,64.0,81.5466378165901,81.61094304347122,74.3277348022308,82.46301506424928,98.41475671993574,94.53430938720703
6296,63.0,144.76113760353812,144.72965578578226,144.13949094971886,144.06087702178294,119.3233930282918,125.53694152832031
